timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:51:24.147919+00:00,16,246,2041.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.163168+00:00,1,235,2056.82,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.163168+00:00,8,254,2042.14,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.225610+00:00,7,244,2041.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.225610+00:00,20,244,2042.61,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.240868+00:00,14,251,2056.61,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.272746+00:00,18,247,2042.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.304304+00:00,15,266,2043.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.365577+00:00,17,239,2041.76,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:24.426671+00:00,13,258,2040.68,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.029198+00:00,3,241,2034.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.044534+00:00,2,263,2034.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.091950+00:00,19,256,2035.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.107206+00:00,9,259,2051.2,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.107206+00:00,11,258,2050.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.122477+00:00,10,254,2035.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.122477+00:00,5,252,2036.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.122477+00:00,4,255,2036.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.153555+00:00,12,253,2036.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.168862+00:00,6,245,2036.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.200180+00:00,16,247,2051.94,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.200180+00:00,1,236,2037.45,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.200180+00:00,8,255,2037.43,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.277456+00:00,14,252,2036.76,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.277456+00:00,20,245,2051.8,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.277456+00:00,7,245,2052.22,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.310107+00:00,18,248,2037.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.341843+00:00,15,267,2037.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.405022+00:00,17,240,2039.52,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:26.481274+00:00,13,259,2054.4,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.096573+00:00,3,242,2067.16,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.096573+00:00,2,264,2052.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.141935+00:00,19,257,2049.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.158238+00:00,11,259,2051.24,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.174551+00:00,9,260,2067.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.175140+00:00,4,256,2051.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.175140+00:00,5,253,2052.36,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.189882+00:00,10,255,2067.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.206890+00:00,12,254,2053.1,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.222607+00:00,6,246,2053.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.254266+00:00,16,248,2054.3,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.270570+00:00,8,256,2069.53,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.270570+00:00,1,237,2070.27,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.301162+00:00,14,253,2023.67,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.316450+00:00,7,246,2038.31,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.316450+00:00,20,246,2038.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.362714+00:00,18,249,2052.45,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.378539+00:00,15,268,2036.72,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.457714+00:00,17,241,2052.53,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:28.534000+00:00,13,260,2052.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.149819+00:00,2,265,2052.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.149819+00:00,3,243,2054.23,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.195845+00:00,19,258,2054.15,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.227430+00:00,11,260,2068.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.227430+00:00,4,257,2053.1,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.227430+00:00,9,261,2053.89,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.229075+00:00,5,254,2054.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.243811+00:00,10,256,2054.23,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.259177+00:00,12,255,2052.96,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.259177+00:00,6,247,2037.44,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.306211+00:00,16,249,2052.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.321514+00:00,1,238,2050.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.321514+00:00,8,257,2051.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.351933+00:00,7,247,2035.71,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.351933+00:00,20,247,2035.73,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.351933+00:00,14,254,2051.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.413982+00:00,15,269,2035.31,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.413982+00:00,18,250,2051.58,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.506714+00:00,17,242,2049.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:30.599874+00:00,13,261,2065.8,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.198871+00:00,3,244,2048.05,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.214154+00:00,2,266,2064.09,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.244710+00:00,19,259,2048.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.275238+00:00,9,262,2047.06,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.275238+00:00,4,258,2047.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.275238+00:00,5,255,2046.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.276859+00:00,11,261,2049.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.291597+00:00,10,257,2047.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.307925+00:00,6,248,2048.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.307925+00:00,12,256,2048.75,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.354328+00:00,16,250,2047.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.369594+00:00,1,239,2047.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.369594+00:00,8,258,2047.63,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.401233+00:00,7,248,2049.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.401233+00:00,20,248,2049.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.402870+00:00,14,255,2050.28,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.463373+00:00,18,251,2049.3,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.463373+00:00,15,270,2049.83,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.558769+00:00,17,243,2052.35,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:32.637941+00:00,13,262,2038.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.248620+00:00,2,267,2034.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.248620+00:00,3,245,2050.16,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.294890+00:00,19,260,2050.28,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.326611+00:00,11,262,2049.7,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.326611+00:00,9,263,2051.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.326611+00:00,5,256,2051.35,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.328232+00:00,4,259,2052.5,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.328232+00:00,10,258,2037.05,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.341982+00:00,12,257,2033.48,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.357233+00:00,6,249,2049.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.388841+00:00,16,251,2034.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.404168+00:00,8,259,2034.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.419464+00:00,1,240,2049.76,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.450048+00:00,20,249,2048.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.450048+00:00,7,249,2048.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.450048+00:00,14,256,2047.92,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.513524+00:00,18,252,2050.14,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.514165+00:00,15,271,2050.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T07:51:34.606880+00:00,17,244,2047.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
